1451937300,0.3364128031466741
1451937600,0.32516408322859935
1451937900,0.3373757738677094
1451938200,0.3231945026299865
1451938500,0.3031481287529675
1451938800,0.3036296141134851
1451939100,0.2982459968347065
1451939400,0.2987274821952241
1451939700,0.31484924126053154
1451940000,0.3143532095144998
1451940300,0.3265649001536098
1451940600,0.30358597495694273
1451940900,0.32264028534189826
1451941200,0.28988618907973746
1451941500,0.2864576060140576
1451941800,0.321152190103803
1451942100,0.3099034701857282
1451942400,0.3113624726527952
1451942700,0.2834959619233813
1451943000,0.329920751291719
1451943300,0.32649216822603916
1451943600,0.2702776614066936
1451943900,0.2863994204720011
1451944200,0.2712406321277289
1451944500,0.30886776753712236
1451944800,0.2946864962993995
1451945100,0.27366260531583114
1451945400,0.28489677884839176
1451945700,0.2873332984220081
1451946000,0.27510706139738395
1451946300,0.28145364939719775
1451946600,0.29366534003630773
1451946900,0.28730420565097986
1451947200,0.32297630684727463
1451947500,0.2716493855606759
1451947800,0.3053664525438719
1451948100,0.29118518130614907
1451948400,0.32001466275659823
1451948700,0.29117063492063494
1451949000,0.2681917097239678
1451949300,0.3136389819857562
1451949600,0.3141204673462738
1451949900,0.26670361448587254
1451950200,0.30628578410836477
1451950500,0.25984644835451287
1451950800,0.2906309640180608
1451951100,0.2617869361820975
1451951400,0.3150543452962808
1451951700,0.29109790299306426
1451952000,0.2886468370339338
1451952300,0.30476859609924123
1451952600,0.2710369827305311
1451952900,0.2773835707303449
1451953200,0.2680898850253689
1451953500,0.30669453754131176
1451953800,0.27687299259879905
1451954100,0.2744219266396686
1451954400,0.30031885677046966
1451954700,0.29591275659824046
1451955000,0.3091019643438998
1451955300,0.2626626285900479
1451955600,0.26803169948331235
1451955900,0.25776049667178697
1451956200,0.27779232416329186
1451956500,0.2900040148024019
1451956800,0.25431736722059306
1451957100,0.30171967369548014
1451957400,0.27874074849881303
1451957700,0.2968175417772192
1451958000,0.2757936507936508
1451958300,0.28409527300656334
1451958600,0.2581837964902481
1451958900,0.29385589768654286
1451959200,0.28847228040776424
1451959500,0.27233597495694273
1451959800,0.2630422892519667
1451960100,0.26547880882558306
1451960400,0.2757354652515943
1451960700,0.25862164269422333
1451961000,0.2786534701857282
1451961300,0.24883192524321557
1451961600,0.275706372480566
1451961900,0.26152510124284317
1451962200,0.2756918260950519
1451962500,0.2742182772424708
1451962800,0.2786098310291859
1451963100,0.2702936624307592
1451963400,0.23753956616859845
1451963700,0.2526838081273565
1451964000,0.2619629474468184
1451964300,0.24093905646325
1451964600,0.2502181957827119
1451964900,0.2624298864218219
1451965200,0.25509123492994457
1451965500,0.238954929479123
1451965800,0.2863572359540102
1451966100,0.29172630684727463
1451966400,0.24724200530652146
1451966700,0.2584761788390821
1451967000,0.25504759577340225
1451967300,0.24477639296187684
1451967600,0.23939277568309825
1451967900,0.25649205185495505
1451968200,0.2853215333054043
1451968500,0.2408372317646511
1451968800,0.25695899082995854
1451969100,0.23398006563329146
1451969400,0.2667196155099381
1451969700,0.26426854955080764
1451970000,0.24031210724759114
1451970300,0.25936641763254664
1451970600,0.24909521482102126
1451970900,0.27499214495182234
1451971200,0.28133873295163614
1451971500,0.2730225643532095
1451971800,0.2764366010333752
1451972100,0.26714291532839923
1451972400,0.2510066098775776
1451972700,0.2700609202625332
1451973000,0.28031757668854446
1451973300,0.23387824093469256
1451973600,0.26173020527859236
1451973900,0.2289761090164316
1451974200,0.24118779965554157
1451974500,0.26219714425359586
1451974800,0.23726318484383002
1451975100,0.24556480705674255
1451975400,0.23040601871247032
1451975700,0.25141536331052455
1451976000,0.23136898943350556
1451976300,0.2592209537774054
1451976600,0.23819706279383698
1451976900,0.25920640739189127
1451977200,0.2254747940231811
1451977500,0.2513717241539822
1451977800,0.21861762789182146
1451978100,0.2601548317274124
1451978400,0.2655239026206768
1451978700,0.2278822208257692
1451979000,0.2205435693338919
1451979300,0.21418243494856398
1451979600,0.22150654005492715
1451979900,0.22198802541544477
1451980200,0.26841281478378254
1451980500,0.2112207908578876
1451980800,0.22929758413629384
1451981100,0.26105961690639107
1451981400,0.23221558907042777
1451981700,0.21412424940650746
1451982000,0.22926849136526556
1451982300,0.22779494251268445
1451982600,0.25075932132383744
1451982900,0.26003846064329933
1451983200,0.22141926174184237
1451983500,0.21310309314341572
1451983800,0.21260706139738397
1451984100,0.23361640599543826
1451984400,0.22921030582320906
1451984700,0.21600655169203556
1451985000,0.21551051994600381
1451985300,0.21599200530652143
1451985600,0.24873155518316808
1451985900,0.2492130405436857
1451986200,0.2066837732160313
1451986500,0.19934512172415397
1451986800,0.22328701764185635
1451987100,0.22474602010892333
1451987400,0.20469964623190431
1451987700,0.22179892240376112
1451988000,0.19784248010054462
1451988300,0.19734644835451287
1451988600,0.2525688916817949
1451988900,0.2374101033375227
1451989200,0.20270097286226318
1451989500,0.21198011218172508
1451989800,0.25058476469766794
1451990100,0.20414542894381602
1451990400,0.19876181166503748
1451990700,0.20706343387795
1451991000,0.23393788111530048
1451991300,0.23148681515616998
1451991600,0.2349008518363357
1451991900,0.2168095121724154
1451992200,0.23293127123772286
1451992500,0.1991996578690127
1451992800,0.24366941302425174
1451993100,0.2118928338686403
1451993400,0.22508204161429968
1451993700,0.22458600986826793
1451994000,0.21920239258948937
1451994300,0.20208857003211841
1451994600,0.19865998696643858
1451994900,0.1962089210073081
1451995200,0.23090350509705349
1451995500,0.18446416934320162
1451995800,0.22502385607224318
1451996100,0.23234796117860634
1451996400,0.22989689521947584
1451996700,0.19616528185076573
1451997000,0.2034893869571289
1451997300,0.2098359749569427
1451997600,0.21716008006330587
1451997900,0.23523687334171203
1451998200,0.22887573895638413
1451998500,0.22740219010380303
1451998800,0.20833333333333334
1451999100,0.2322752292510357
1451999400,0.22004899222641158
1451999700,0.1872948959642508
1452000000,0.22198948005399619
1452000300,0.21269579434902017
1452000600,0.2288175534143276
1452000900,0.1970409742587162
1452001200,0.19067983987338827
1452001500,0.20484656472559698
1452001800,0.2023954987664665
1452002100,0.21558470651212586
1452002400,0.17794302471721826
1452002700,0.20383995484801934
1452003000,0.22973688497882047
1452003300,0.17645492947912303
1452003600,0.19062165433133174
1452003900,0.22140616999487966
1452004200,0.19451717637201507
1452004500,0.22432417492901366
1452004800,0.2238281431829819
1452005100,0.21453445747800587
1452005400,0.21012835730577664
1452005700,0.20572225713354744
1452006000,0.18274333193688033
1452006300,0.20766274496113207
1452006600,0.2188969184936927
1452006900,0.19885054461667365
1452007200,0.16707396546106223
1452007500,0.19003834427221525
1452007800,0.21886782572266444
1452008100,0.17047345575571382
1452008400,0.20125797141926174
1452008700,0.16263877251780476
1452009000,0.2178612158450868
1452009300,0.21932021831215381
1452009600,0.20220639575478286
1452009900,0.16065464553367778
1452010200,0.16797875064004095
1452010500,0.17921292417260157
1452010800,0.1718742726807243
1452011100,0.16062555276264953
1452011400,0.20607282502443794
1452011700,0.15767845505748732
1452012000,0.16011497463110366
1452012300,0.19187700740120095
1452012600,0.19920111250756412
1452012900,0.18795239258948937
1452013200,0.19527649769585254
1452013500,0.18500529488432713
1452013800,0.16202636968766002
1452014100,0.19281088535120794
1452014400,0.2001349904575711
1452014700,0.16347082576921287
1452015000,0.15808720849043428
1452015300,0.1947368267932784
1452015600,0.19717334636689476
1452015900,0.1614866987850859
1452016200,0.17369838942419588
1452016500,0.1683147721454173
1452016800,0.16195363776008936
1452017100,0.16439015733370574
1452017400,0.17855688218591445
1452017700,0.18294843597262953
1452018000,0.15312689103011684
1452018300,0.19270906065260904
1452018600,0.14920227621840526
1452018900,0.17216665502955827
1452019200,0.16776055485732905
1452019500,0.17997224549643903
1452019800,0.16481345715216683
1452020100,0.1643174254061351
1452020400,0.19901200949588047
1452020700,0.19851597774984872
1452021000,0.19313236047107016
1452021300,0.17210846948750175
1452021600,0.16965740352837125
1452021900,0.16231875203649399
1452022200,0.1403173439463762
1452022500,0.18087703067541777
1452022800,0.1510554857329051
1452023100,0.15935710794581762
1452023400,0.1666812130521808
1452023700,0.17987042079784016
1452024000,0.1959921798631476
1452024300,0.16030553228133873
1452024600,0.17349474002699808
1452024900,0.17788629381371318
1452025200,0.17739026206768144
1452025500,0.1759167132151003
1452025800,0.17639819857561792
1452026100,0.16905954708374063
1452026400,0.1851813061490481
1452026700,0.18957285993576317
1452027000,0.18516675976353397
1452027300,0.14459252664897826
1452027600,0.1470290462225946
1452027900,0.1396903947307173
1452028200,0.1411493971977843
1452028500,0.155316122049993
1452028800,0.1538425731974119
1452029100,0.13086364800074476
1452029400,0.18119850579528
1452029700,0.14453434110692176
1452030000,0.1362181725084951
1452030300,0.16309261974584555
1452030600,0.16161907089326444
1452030900,0.15330290229483776
1452031200,0.13814411395056558
1452031500,0.16404104408136666
1452031800,0.17136514918772983
1452032100,0.17966677140064236
1452032400,0.17721570544151188
1452032700,0.1757421565889308
1452033000,0.16742598799050412
1452033300,0.15031216543313317
1452033600,0.12928827444956478
1452033900,0.14541003351487222
1452034200,0.15077910440813666
1452034500,0.15223810687520367
1452034800,0.17618000279290602
1452035100,0.15222356048968952
1452035400,0.1536825629567565
1452035700,0.15905163385002094
1452036000,0.12434250337476145
1452036300,0.13362164269422336
1452036600,0.11650782013685239
1452036900,0.16586516082483824
1452037200,0.11649327375133826
1452037500,0.13554758413629384
1452037800,0.15557941162779873
1452038100,0.16094848252106317
1452038400,0.13112693757855048
1452038700,0.17070910720104268
1452039000,0.119382185914444
1452039300,0.14039153051249825
1452039600,0.15162570404505887
1452039900,0.1599273262579714
1452040200,0.12033061024996508
1452040500,0.1648003654052041
1452040800,0.13400130335614208
1452041100,0.13350527161011033
1452041400,0.12714413722478238
1452041700,0.15597361867523157
1452042000,0.11246683424102778
1452042300,0.12272349066703907
1452042600,0.13786773262579716
1452042900,0.15594452590420332
1452043200,0.12710049806824
1452043500,0.14028970581389935
1452043800,0.1290409858958246
1452044100,0.13245502257599032
1452044400,0.11925126844481683
1452044700,0.11680020248568636
1452045000,0.10946155099380905
1452045300,0.10896551924777732
1452045600,0.13192989805893032
1452045900,0.10406338732951637
1452046200,0.1426680398454592
1452046500,0.11089146068984777
1452046800,0.1475410789926919
1452047100,0.13335980775496906
1452047400,0.10353826281245636
1452047700,0.11086236791881952
1452048000,0.15044453754131173
1452048300,0.10302768468091048
1452048600,0.12403702927896477
1452048900,0.13136113438532793
1452049200,0.12988758553274682
1452049500,0.12352645114741888
1452049800,0.10445759437694922
1452050100,0.10982666527021366
1452050400,0.14158869804031096
1452050700,0.12056480705674254
1452051000,0.10442850160592096
1452051300,0.11175260671228414
1452051600,0.11809919471209794
1452051900,0.14888371037564588
1452052200,0.14643264441651538
1452052500,0.1136785481543546
1452052800,0.0985197598100824
1452053100,0.1214841386212354
1452053400,0.14151596611274028
1452053700,0.14493000279290602
1452054000,0.14247893683377555
1452054300,0.09994966950612111
1452054600,0.1268241167434716
1452054900,0.1282831192105386
1452055200,0.09455150584182843
1452055500,0.08525782013685239
1452055800,0.11408730158730158
1452056100,0.1390067146115533
1452056400,0.10527510124284317
1452056700,0.1086891379230089
1452057000,0.09939545221803286
1452057300,0.10280948889819858
1452057600,0.08960573476702509
1452057900,0.1379855583484616
1452058200,0.08470360284876413
1452058500,0.08909515663547922
1452058800,0.11890215519247777
1452059100,0.09787826420890938
1452059400,0.09835974956942699
1452059700,0.12034661127403062
1452060000,0.11496299399525206
1452060300,0.08123138062654192
1452060600,0.0934430712656519
1452060900,0.08414938556067589
1452061200,0.11884396965042127
1452061500,0.1271455918633338
1452061800,0.08266129032258064
1452062100,0.12810856258436903
1452062400,0.09535446632220826
1452062700,0.08703829772378159
1452063000,0.10609260810873715
1452063300,0.08702375133826747
1452063600,0.0923928222315319
1452063900,0.1212223036819811
1452064200,0.0865131732067216
1452064500,0.1290278941488619
1452064800,0.10800400316529349
1452065100,0.09871031746031746
1452065400,0.07279884094400224
1452065700,0.11433604477959317
1452066000,0.09624470511567285
1452066300,0.08597350230414746
1452066600,0.09427512451706
1452066900,0.06836364800074476
1452067200,0.07764278732020667
1452067500,0.1054947516641065
1452067800,0.11477389098356841
1452068100,0.07517717497556207
1452068400,0.08836638272122142
1452068700,0.11328579574547316
1452069000,0.09910452450775031
1452069300,0.09469842433552111
1452069600,0.06878694781920588
1452069900,0.10348153190895126
1452070200,0.06681736722059303
1452070500,0.07511898943350556
1452070800,0.11470115905599776
1452071100,0.06923934040869525
1452071400,0.1127315784573849
1452071700,0.06922479402318113
1452072000,0.07557138202299493
1452072300,0.07312031606386445
1452072600,0.09999476330121491
1452072900,0.08972356048968952
1452073200,0.09216008006330587
1452073500,0.0897090141041754
1452073800,0.10778580738258157
1452074100,0.07600922822697016
1452074400,0.09604105571847507
1452074700,0.062309442349764925
1452075000,0.08429630405436857
1452075300,0.09162040916073173
1452075600,0.10676465111948984
1452075900,0.07694310617697715
1452076200,0.09599741656193268
1452076500,0.05640070055392637
1452076800,0.0617697714471908
1452077100,0.06713884234045524
1452077400,0.0500250197830843
1452077700,0.09351725783177396
1452078000,0.07738095238095238
1452078300,0.09057016012661175
1452078600,0.10278185076572173
1452078900,0.059275066331517946
1452079200,0.06268910301168365
1452079500,0.10324878974072522
1452079800,0.08515745007680492
1452080100,0.0729312130521808
1452080400,0.04408718521621748
1452080700,0.0885569403714565
1452081000,0.07730822045338173
1452081300,0.05139674393706652
